Tokens,labels
"['kàrí', 'bọ́ni', 'wòó', 'ṣi', 'yáà', 'tọ́jú', 'alẹ̀', 'ke', 'é', 'má', 'parun']",Supare
"['ṣó', 'ò', 'mọ̀', 'pé', 'ó', 'kọn', 'dandan', 'kí', 'wo', 'lo', 'ajínlẹ̀', 'késo', 'alẹ̀', 'yá', 'fùn']",Supare
"['ṣalẹ̀', 'yì', 'san', 'hún', 'gbígbẹ̀n', 'kókò']",Supare
"['è', 'sú', 'wéè', 'mẹ́ran', 'ẹn', 'hún']",Supare
"['ṣọ̀họn', 'irúgbẹ̀n', 'bẹ́ẹ̀ní', 'í', 'fẹ́', 'ọmi', 'yóò', 'pọ̀', 'ke', 'ṣí', 'yáà', 'gbó']",Supare
"['ọ̀nà', 'sá', 'ì', 'lò', 'yà', 'í', 'hún', 'kojú', 'ọ̀họn', 'kòkòrò', 'ajẹnirun', 'nóko', 'wa', 'á']",Supare
"['ṣó', 'ò', 'rẹ́fọ̀ọ́', 'nọ́jà', 'ùgbà', 'ò', 'yú', 'níjọ́sí']",Supare
"['kéè', 'ùdín', 'yà', 'hún', 'í', 'gbáko', 'kabé', 'yá', 'dákoó']",Supare
"['ṣó', 'ò', 'mọ̀', 'pé', 'agribusiness', 'ká', 'di', 'òwò', 'yòó', 'gbòrò', 'níbé']",Supare
"['kéè', 'ùdín', 'yẹ̀ẹ́', 'hun', 'ra', 'ẹ̀rọ', 'alábọ́dé', 'rẹ̀n', 'sálẹ̀']",Supare
"['ìlú', 'ọni', 'sọ́', 'ì', 'ti', 'ṣàjọ̀dún', 'àgbẹ̀', 'ní', 'kete', 'ọdún']",Supare
"['kàrí', 'bọ́ni', 'ọ̀họn', 'àgbẹ̀', 'ṣí', 'yáà', 'mójútó', 'uhun', 'ọ̀gbìn', 'han', 'kójò', 'bé', 'máà', 'tètè', 'rọ̀ọ́']",Supare
"['kọ́', 'í', 'pe', 'kiní', 'wòó', 'rà', 'ijọ́', 'rẹ̀n-ẹ́n']",Supare
"['èlù', 'ọmọ', 'ságùntàn', 'ẹ́', 'bí']",Supare
"['ṣẹkà', 'wòó', 'gbẹ̀', 'néṣìín', 'tètè', 'fù']",Supare
"['ṣọrọ̀', 'ajé', 'ùlú', 'wa', 'dá', 'nórii', 'ọni', 'yòó', 'bá', 'núfẹ̀ẹ́', 'uṣẹ́', 'ọwọ́', 'ẹ̀', 'gan-an']",Supare
"['kàrí', 'bi', 'ẹ̀', 'í', 'rèé']",Supare
"['ṣó', 'ò', 'kọn', 'dandan', 'kọ́mọ', 'yorùbá', 'mọ', 'bọ́ni', 'yọ̀', 'ṣi', 'í', 'tọ́jú', 'adìyẹ', 'ẹ́']",Supare
"['kéè', 'gbé', 'kètè', 'oko', 'yọ̀ọ́', 'ṣẹ̀', 'wà', 'àná', 'gbọ̀nrè', 'é']",Supare
"['urúu', 'ẹ̀ran', 'un', 'sẹ́', 'í', 'sẹ̀n-ẹ́n']",Supare
"['ùrúu', 'ọ̀nà', 'sáà', 'yá', 'lò', 'náti', 'mú', 'kálẹ̀', 'wa', 'má', 'ṣá']",Supare
"['ṣó', 'ò', 'mọ', 'bọ́', 'ṣí', 'tọ́jú', 'adìyẹ', 'àti', 'kùúkú']",Supare
"['ṣó', 'ò', 'gbẹlá', 'nígbà', 'yù', 'wó', 'yúko', 'níjọ̀sí']",Supare
"['ṣojojúmọ́', 'nùwọ', 'àti', 'ọ̀họn', 'ọmọ', 'ẹ', 'í', 'yé', 'wo', 'tòlótòló', 'yẹn-ẹ̀n']",Supare
"['ṣiba', 'ẹ', 'kọ́', 'yẹn', 'bọ́ni', 'yọ̀', 'ṣí', 'í', 'dáko', 'ìgbà', 'yẹ̀', 'ní', 'kékeé']",Supare
