text,actual,predicted,AfroLID,AfroLID_confidence
Ministan yayi kira ga mambobin hukumar ta AFN dasu ajiye bambance bambance a tsakaninsu domin su zabi shugabanni nagari a zaben da zasu gudanar a yau 14 ga watan Yuni,Hausa,Hausa,hau,0.9998592138290405
Kungiyar ta Rivers United dai ta fafata da Adamawa United ne a ranar Lahadi 13 ga watan Yunin 2021 a filin wasa na Ribadu Square da ke Yola a jihar Adamawa,Hausa,Hausa,hau,0.9998589754104614
Ha gụchara akwụkwọ ma onweghị nke chọrọ ịrụ ọrụoyibo,Igbo,Igbo,ibo,0.9999876022338867
kée ùdín yò hun í yú ṣúkùú,Supare,Supare,wol,0.9808001518249512
ṣọ̀ í gbe olúndolè kọ ṣí ṣọdún Ṣúpárè deè,Supare,Supare,yor,0.999953031539917
Daga cikin waɗanda suka karɓi dan wasan tare da taimakawa gwamnan wajen ƙaddamar da ɗan wasan akwai shugaban hukumar wasanni ta jihar Kano Alhaji Ibrahim Galadima,Hausa,Hausa,hau,0.9998369216918945
Àwọn tí ìjọba fẹ̀tọ́ wọn dù ńkọ́ ṣé ẹ máa ń jà fáwọn yẹn náà,Yoruba,Yoruba,yor,0.9999673366546631
Yayin da masu ruwa da tsaki a hukumar dake goyon bayan shugaban daya bangaren Inginiya Ibrahim Shehu Gusau za su gudanar da zabensu a jihar Kebbi,Hausa,Hausa,hau,0.9998672008514404
ọ̀họn alágbàtà nì mí bá dúnádúrà ní,Supare,Supare,yor,0.9999523162841797
Kasashen 17 sun hadar da Aljeria da Burkina Faso da Cameroon da Comoros da Masar da Equatorial Guinea da Gabon da Gambia da Ghana da Guinea da Ivory Coast da Mali da Morocco da Nigeria da Senegal da Tunisia da kuma Zimbabwe,Hausa,Hausa,hau,0.9997102618217468
Àwa awakọ̀ kìí ṣiṣẹ́ pẹ̀lú goggle map kò sọ́nà tí Ọlọ́run kò fún wa mọ̀ l’Ékòó fún ìdí èyí àti ṣèpolongo nínú rédíò rí ara ìpolongo náà ni mo ń ṣe pẹ̀lú ẹ̀yin oníìwé ìròyìn yìí láìpẹ́ a tún gbé ìgbésẹ̀ sí i,Yoruba,Yoruba,yor,0.9999570846557617
Ojoojúmọ́ láwọn èèyàn ń fẹjọ́ sùn wá tí wọn ń gbé ọ̀rọ̀ wáá bá wa,Yoruba,Yoruba,yor,0.9999595880508423
míi nẹ́ ìrírí yòó búru pẹ̀lú lílò ápù Mobile Bank hún ìdóko-òwò,Supare,Supare,yor,0.999710738658905
ṣì mò rí àlátì ewó kàn àná yìi míì mọni yòó sẹ́ẹ́ndì ewó náàn,Supare,Supare,yor,0.9945138692855835
Bẹ́ẹ̀ ló sì tún rọ Ààrẹ Muhammadu Buhari láti pèpàdé gbogbo àwọn alẹ́nulọ́rọ̀ nídìí iṣẹ́ òṣèlú àti iṣẹ́ẹ̀jọba pàápàá àwọn ààrẹ àná àwọn adarí iléègbìmọ̀ aṣòfin àná àtàwọn ọ̀gá ológun tó ti ṣe kọjá pé kó bá wọn jíròòrò lórí bí àlááfíà yóò ṣe padà sílẹ̀ wa níbí,Yoruba,Yoruba,yor,0.9999700784683228
Ihe ọdachi a bụ nke dapụtàrà n'obodo Ama dị na mpaghara okpuru ọchịchị ime obodo Esan South-East nke steeti Edo ma bụrụkwa nke ndị nta ahụ sitere na ya wee merụọ mmadụ isii àhụ n'ime ndị ahụ gara akwamozu Dịka ozi a kụpụrụ site n'aka onye na-ahụ maka mmekọrịta ọhaneze na ndị uweojii steeti ahụ bụ SP Kontongs Bello siri kọwaa onyeisi ndị uweojii na mpaghara ụlọọrụ uweojii Agbede Division bụ CSP Iredia Ogiata nwètèrè ozi banyere égbè a na-agba n'obodo ahụ,Igbo,Igbo,ibo,0.9999895095825195
kàrí bi yẹ̀ẹ́ kẹ́rùn rẹ̀ sí,Supare,Supare,yor,0.999968409538269
mìí mọ oríkì ulí wa mìí dè mọ oríkì ulú Ṣúpáè,Supare,Supare,yor,0.9999054670333862
Àṣejèrè Irú àwọn àtúntò wo lẹ fẹ́ẹ́ mú bá iṣẹ́ taksí ǹjẹ́ ẹ lèè sọ fún wa,Yoruba,Yoruba,yor,0.9999673366546631
mí mọ̀ bọ́ni ọ̀ ṣi kọ́ni póṣé,Supare,Supare,yor,0.9999409914016724
Haka kuma ya ce biyan kudin akan lokaci zai taimaka wajen yin kyakkyawan shirye-shirye don gudanar da bikin a tsanaki,Hausa,Hausa,hau,0.9998693466186523
kàrí ibi yòó ṣi rí ètò ìlànà ẹ̀kọ́ ná-àn,Supare,Supare,yor,0.9999631643295288
kàrí bọ́ni wòó ṣi yáà tọ́jú alẹ̀ ke é má parun,Supare,Supare,yor,0.999957799911499
ṣiye aìna í rọjà ọ̀la,Supare,Supare,yor,0.9997106194496155
Ọ ga-aka mma ịgbado ya ebe a n'ihe gbasaara Nsọala ka ọ dịbazie ụbọchị anyị m ga-eji Nsọala mere isiokwu ka anyị wee labàá ya anya maka na ngwùgwù a ga-atọghe atọghe ọ dịghị mma ka a tụọ ya mbọ,Igbo,Igbo,ibo,0.9999910593032837
ewó oṣù mi ṣì wọlí ẹ̀ mú í mi ni àkókó díẹ̀,Supare,Supare,yor,0.9999643564224243
