text,actual,predicted
Ministan yayi kira ga mambobin hukumar ta AFN dasu ajiye bambance bambance a tsakaninsu domin su zabi shugabanni nagari a zaben da zasu gudanar a yau 14 ga watan Yuni,Hausa,Hausa
Kungiyar ta Rivers United dai ta fafata da Adamawa United ne a ranar Lahadi 13 ga watan Yunin 2021 a filin wasa na Ribadu Square da ke Yola a jihar Adamawa,Hausa,Hausa
Ha gụchara akwụkwọ ma onweghị nke chọrọ ịrụ ọrụoyibo,Igbo,Igbo
kée ùdín yò hun í yú ṣúkùú,Supare,Supare
ṣọ̀ í gbe olúndolè kọ ṣí ṣọdún Ṣúpárè deè,Supare,Supare
Daga cikin waɗanda suka karɓi dan wasan tare da taimakawa gwamnan wajen ƙaddamar da ɗan wasan akwai shugaban hukumar wasanni ta jihar Kano Alhaji Ibrahim Galadima,Hausa,Hausa
Àwọn tí ìjọba fẹ̀tọ́ wọn dù ńkọ́ ṣé ẹ máa ń jà fáwọn yẹn náà,Yoruba,Yoruba
Yayin da masu ruwa da tsaki a hukumar dake goyon bayan shugaban daya bangaren Inginiya Ibrahim Shehu Gusau za su gudanar da zabensu a jihar Kebbi,Hausa,Hausa
ọ̀họn alágbàtà nì mí bá dúnádúrà ní,Supare,Supare
Kasashen 17 sun hadar da Aljeria da Burkina Faso da Cameroon da Comoros da Masar da Equatorial Guinea da Gabon da Gambia da Ghana da Guinea da Ivory Coast da Mali da Morocco da Nigeria da Senegal da Tunisia da kuma Zimbabwe,Hausa,Hausa
Àwa awakọ̀ kìí ṣiṣẹ́ pẹ̀lú goggle map kò sọ́nà tí Ọlọ́run kò fún wa mọ̀ l’Ékòó fún ìdí èyí àti ṣèpolongo nínú rédíò rí ara ìpolongo náà ni mo ń ṣe pẹ̀lú ẹ̀yin oníìwé ìròyìn yìí láìpẹ́ a tún gbé ìgbésẹ̀ sí i,Yoruba,Yoruba
Ojoojúmọ́ láwọn èèyàn ń fẹjọ́ sùn wá tí wọn ń gbé ọ̀rọ̀ wáá bá wa,Yoruba,Yoruba
míi nẹ́ ìrírí yòó búru pẹ̀lú lílò ápù Mobile Bank hún ìdóko-òwò,Supare,Supare
ṣì mò rí àlátì ewó kàn àná yìi míì mọni yòó sẹ́ẹ́ndì ewó náàn,Supare,Supare
Bẹ́ẹ̀ ló sì tún rọ Ààrẹ Muhammadu Buhari láti pèpàdé gbogbo àwọn alẹ́nulọ́rọ̀ nídìí iṣẹ́ òṣèlú àti iṣẹ́ẹ̀jọba pàápàá àwọn ààrẹ àná àwọn adarí iléègbìmọ̀ aṣòfin àná àtàwọn ọ̀gá ológun tó ti ṣe kọjá pé kó bá wọn jíròòrò lórí bí àlááfíà yóò ṣe padà sílẹ̀ wa níbí,Yoruba,Yoruba
